mass1,mass2,spin2x,spin2y,spin2z,spin1y,spin1x,spin1z
0.25689240744,3.6774948486,0.320670570396,0.680930355612,-0.519516352489,0.101899378305,0.0547329635861,-0.738874884182
3.05766101039,3.2010382828,0.148014069283,0.260577230038,-0.0290831121439,-0.42372690967,0.0897980903414,-0.25363157813
0.295644751262,3.30901766402,0.876413455152,-0.348894535232,0.0980202234781,0.347427007962,0.150636461128,0.689129460434
0.498488902103,3.81279932996,-0.194442277721,0.0344068643502,-0.717383726146,0.101374947188,0.00281354421258,-0.846417965891
1.69050519798,3.97211477374,-0.101991066384,-0.751632923892,-0.47822357399,-0.192342390543,0.787782204204,0.0863816102032
1.23250457889,2.71327154888,-0.188978500402,0.6470820902,-0.0955968068171,0.50835853226,0.0747313988821,0.394268684653
1.17030767914,3.96568432211,0.368067507097,-0.030567872215,0.788217393002,-0.0294730863023,-0.369913307519,-0.247638848428
3.14253158026,3.22296768509,-0.538290244648,0.521268405788,-0.224181344104,-0.577465493353,-0.38098329632,-0.131285694412
4.50954711028,4.51015235429,0.376796704023,-0.189962328962,0.835281320434,-0.796414297532,-0.0803526765359,-0.556849684562
0.457032906192,3.42308259144,0.534361736174,0.248583885766,0.24451115227,0.292386020098,0.125177467251,0.789930762339
1.90658018949,4.39002463848,0.110209827189,-0.132167174593,0.155629431513,-0.289419585035,-0.373023265693,-0.0236893840926
0.390089708945,3.5281478102,0.5069925015,0.101960695164,-0.80900716507,-0.540272447489,-0.724014331371,-0.337014351307
2.09711524687,3.40702266156,0.603488558031,0.365561082545,0.410778911099,0.492252367441,0.309157663155,-0.664700325065
1.16221362712,3.12657227196,-0.541590324284,0.273120524672,0.765604789524,-0.403111830685,0.645599677808,-0.49182416388
4.83163209914,3.65803023222,-0.0984796095044,-0.0935759888679,-0.374420633848,-0.146453084114,0.040859538952,-0.64813120028
2.26181223338,3.93324433429,0.185405816169,-0.58303615248,-0.393990906077,-0.0461090215681,0.445762741136,-0.652148998443
1.02684380493,3.22673377312,0.496717528983,-0.151042141496,-0.596102360683,-0.194516936897,0.853536792096,0.177540459624
4.89909129136,3.68153654435,0.30761106802,-0.307405780797,0.500723977453,-0.633251881638,0.506823632241,-0.309976411042
4.85760818866,2.81824355525,-0.361460081827,0.830481372499,0.0681562850508,0.760324355408,0.279460911463,0.290463027118
1.36255124157,4.34315212393,0.0544238429077,0.219789419178,0.666071264781,-0.686991716073,-0.362721746007,-0.078757525525
3.0857361041,2.92161681412,-0.145896185019,0.463180486598,-0.668084375779,0.0526183407523,-0.436987265126,0.854078962344
3.49761062202,3.48256606565,0.0365587433214,-0.16586320206,-0.795216399583,0.583125166655,0.456266219133,0.613775959038
2.17356175418,3.44325881068,-0.505580240753,0.31052246299,0.55388889722,0.466140794797,0.0947083858936,-0.266252801131
4.21002848193,3.33204661457,0.0493014316255,0.0828292293909,-0.641671948161,0.253098699257,0.948253081455,0.0278975448051
2.61948420446,2.84442369066,-0.613549490624,-0.506974529108,-0.178090509246,-0.763037252395,-0.34340119978,0.538036957839
2.7741764682,3.16456878651,-0.115264963207,-0.636684486203,-0.560720939542,-0.292273094328,0.791854660899,-0.344088970719
2.17976881896,2.47365282866,-0.409223225198,0.800735794471,-0.150202637381,-0.221349349883,0.536697953865,0.0107156906417
4.12653846625,3.20578786692,-0.207958213767,-0.525509502337,-0.327634648585,0.493357009652,-0.619788137969,0.307603762317
0.829563465494,3.47415400965,0.3217356804,-0.508929519215,0.448599636217,-0.689346517845,-0.693766947296,-0.061348431265
4.91535753053,3.72430245125,-0.280217020121,-0.289275852556,0.297935182282,-0.0204393349647,0.421559184224,-0.210745564659
2.77629245348,3.53354621841,0.927081337592,0.302003622065,0.017513669257,-0.310745892552,0.277141468794,0.307855282402
1.85033568512,3.02848137621,0.127500170034,0.787207419199,-0.287655969644,-0.550593533188,0.171737316644,0.666058331507
1.34465273843,3.6923295714,0.850346312722,-0.476820997719,0.0854337499099,-0.193297461447,0.350498399097,-0.192064192503
1.42005116133,3.86338698063,-0.550694680829,-0.489082789827,0.502229323388,-0.434787910347,0.00287992572251,0.199380249451
1.07041103412,2.75096188702,0.0406459153798,-0.683263711217,0.527656521319,0.807077519504,-0.454349702451,0.306384946999
3.44682769748,2.90788670445,-0.120100565163,0.579974397095,-0.249521872371,-0.305334065281,0.230751615205,0.472346995254
3.58347180855,3.48162329494,0.266835261752,0.78285288505,0.0502519336011,-0.777693716474,-0.165722681478,-0.47481791328
2.42574765667,3.15713532956,0.228660162964,-0.265587357888,0.508688520296,-0.0845707633119,-0.529927371974,-0.129335242359
4.10597907087,3.12941939671,-0.65819169678,0.0184470006238,0.178445255342,-0.0644096188168,-0.29867939571,-0.0209210520863
3.60689040273,4.1012732137,-0.297528044084,0.124157193238,0.890870815982,0.0248103047617,0.277915344895,0.657739039935
2.05400976544,2.56154713053,-0.343434908621,0.0629642697479,0.727241314923,0.405724625492,0.423472434044,0.221611806522
1.61662730781,2.8984017998,-0.173619929457,-0.911385554205,0.346267177215,-0.790446638235,0.0833767477528,-0.369866072399
4.30322152433,3.48072036444,0.451682141661,0.0147466018163,0.488143606418,-0.473776245236,0.480107772217,0.437190374917
2.4482021917,3.35955461565,0.79485788296,0.435182628234,-0.186020701541,-0.65366842458,-0.591086566475,-0.0662198978674
3.75677237816,3.66477954364,0.685500982603,-0.663249984405,-0.0390735400828,0.286569730705,-0.86680781545,0.153590875577
0.738946888757,3.25526604434,0.138982683826,-0.0781389981547,-0.765280695778,-0.038213229351,0.0383534697315,-0.530303965306
1.4006061355,3.62874741195,0.664732285472,0.63141348872,-0.349896172618,-0.0902921338124,-0.0984646718204,-0.264034174695
2.76624918638,2.43583398814,0.0744635722987,0.441948973947,-0.0237335916747,-0.548812831646,0.795994485087,-0.0432614006079
0.652646606134,3.07317940346,-0.232371336755,-0.759579140561,0.124919150378,-0.390115584122,-0.330655683999,-0.494833347204
0.695547427598,3.61343450905,-0.910169405496,-0.246796296887,0.310047377046,-0.193486839532,0.267276633169,-0.663759490909
3.02699401436,3.07695182229,-0.539680781286,-0.366255200985,0.319138186394,-0.174157200146,-0.228501769518,0.125930554561
3.32344774649,3.82469772498,0.503618630402,-0.174449975098,0.724250339359,0.485134813962,-0.025701359559,0.207554748764
4.58512510181,2.38848006769,0.285710137578,0.230076733395,-0.165504424969,-0.0314852046689,-0.289146643407,-0.639204650689
1.24280198379,3.18575730593,-0.381763161621,0.448790163214,-0.33327844679,0.398520326256,-0.512582001332,0.643890870612
1.46244789665,3.48529405462,0.24668159777,0.952539244917,-0.0413288633616,-0.0260058122962,0.0499493893014,0.182992269431
3.28637364046,3.10921804299,-0.182140792377,0.59087405797,-0.595554995319,0.0553162285835,0.805963908091,-0.399292442026
2.79342418472,3.92494124933,0.124978578402,0.463577063617,0.620557191857,-0.763645302154,-0.521083617156,-0.141631094779
3.21832908185,4.03285104273,-0.480962089589,-0.482279791939,-0.478380499349,0.212496005563,0.765626668937,0.305948748568
2.68822952084,3.61830036758,0.593929060038,0.374831449632,0.469035507524,-0.191560796983,-0.514203963786,0.0518728522919
0.959023660867,3.10252410893,0.525477970149,0.118530663704,-0.117187905112,0.540499787902,0.652065010873,0.11874611858
0.276843616001,3.85845734966,-0.897718429789,0.28725996021,0.080123164234,0.487692176755,0.0708416981921,-0.442533630594
4.99651504668,3.99594336458,0.152567863436,-0.372647696279,-0.792834278173,-0.304575268225,-0.494054914832,0.0320791611391
1.38960033862,2.91780475922,-0.820074373829,-0.217596186216,-0.0100351117795,0.0863416294946,-0.385290238329,-0.867668592052
2.40127788308,3.52635147149,0.354055170641,-0.773500994296,0.242197459642,0.0386417001936,-0.221310193993,-0.533782377998
0.389510172721,2.97524709564,0.363346521734,-0.183695604549,-0.342506634032,-0.528602967435,-0.0262235603756,0.478849580047
1.92163090246,3.74802959872,-0.780839653779,-0.125319177891,0.146298635532,0.257161219546,-0.00910589453809,-0.859983250902
1.39966400802,3.09777816034,-0.0808934131354,-0.150694928164,0.547402897708,0.862922668476,-0.116139740087,-0.15026573172
2.31859284729,3.8133824309,0.472297567135,0.816187709904,-0.290241787541,0.440932114757,0.70666332662,-0.214236450806
4.83966911598,4.30123669209,-0.454052925156,-0.626286948026,0.573222879944,-0.166486784482,-0.848144385663,-0.0579048079721
4.18720194337,3.00264548059,-0.556685120011,-0.380214624114,-0.689997154318,-0.783114740365,-0.38982279819,-0.248042312492
4.8646158314,3.61350704419,0.0177586473814,0.518514537193,0.20320406698,0.165442288232,0.257847829393,-0.890779504622
4.69795018833,3.94904241639,-0.410353465962,-0.503783284602,-0.238865795358,0.380425751261,-0.82595680326,-0.406296588276
0.492575736629,4.16767266652,-0.635576796648,0.18189074852,-0.054302616727,0.125988875751,0.0250719651598,-0.982495119643
3.76446670187,3.25194937823,0.00951146585212,0.0657678492144,0.324834397541,0.20547797134,0.0614351327503,-0.181855402927
1.71825134311,3.09408172142,0.215263000396,0.346889617029,-0.423316912496,0.423941505925,0.740921797758,0.249805087829
1.59936600888,3.18775269315,0.0321686826972,0.585792566264,-0.664480484734,0.220168994206,0.785983466942,-0.548257603651
1.93847570355,3.01395885071,-0.176003213946,0.369386359426,-0.340136803343,0.469949287256,0.279055521046,-0.290908422488
2.09529602651,3.63179866347,0.540614990591,-0.0585454213902,-0.167765931497,-0.202472563143,-0.409063483279,-0.61605405562
2.45845669595,3.30435453319,0.65335861916,-0.71869886829,-0.0909688525522,0.253532572767,-0.260792423406,0.0437251733768
3.49575523986,4.09403053957,-0.292151100855,-0.588406151981,-0.338697667253,0.0191343401551,-0.267914735373,0.290613107025
3.07656315231,3.34739784755,-0.0224270971169,-0.114532908402,0.754273061082,-0.0952175004139,0.349192977009,-0.792692307094
0.347722156762,3.6302255823,-0.364198960496,0.545572375949,0.0330080297461,-0.494320728265,0.243769008553,0.741014407161
3.01718576819,3.93310316207,0.724266273202,-0.345141803847,-0.211286165818,-0.707225475236,0.525986917163,0.157342949052
2.46872387823,3.21618877475,0.178401844226,0.241595062734,-0.356049797348,0.0118184948405,0.0188859551231,0.327751952846
2.50202063761,3.32413643117,-0.803266665907,0.357431130704,0.323423068364,0.625285938646,0.266255703,0.21819835443
0.281972758194,3.06885830024,-0.967124729235,-0.183000267067,-0.143142921758,0.0515550224378,0.129390420816,0.657896148042
3.65547466539,2.75590484839,-0.64984038309,-0.343888122605,-0.292829384665,0.321671298541,0.732865947499,0.381477064377
3.06467200226,2.73529474943,-0.609467026873,0.41865521912,-0.00962135245764,-0.834346653819,0.35181519461,0.160101770649
2.32288486058,3.74027770324,-0.0848987535475,-0.880759079404,0.36556730023,-0.271801795527,-0.849201292276,-0.1444021455
1.32433360355,3.99556375947,-0.332494038207,0.291386628673,0.146472543676,0.266753772119,0.088448043682,-0.705689842221
1.35176035387,3.74466386855,0.598673101475,0.118590723548,0.678921208626,-0.492676950997,0.0934372975018,0.636236133341
4.33290158342,2.9880426741,-0.51715800033,0.37573289128,-0.119145336868,-0.312901176589,0.692868620429,-0.13421621893
4.20672838157,3.64818125643,0.383198962363,-0.372414179493,0.489287958456,-0.111275070583,0.329265343522,0.720046914873
0.652234747113,4.02369135115,0.148209153687,0.230399406767,-0.241650079933,-0.138574096715,0.21460441106,0.59283449863
1.89161874928,4.20480491514,-0.523739784081,-0.261543612179,-0.315970934186,-0.284451248655,-0.594428553288,0.297307816906
0.825395763026,3.50147967907,-0.904563069603,0.120263639249,0.154779268659,-0.170009789413,0.032967193,0.862097215584
2.78471662188,3.21617894027,-0.131031098633,-0.57283438551,0.592679834878,-0.0503039573807,0.735580362559,-0.122196825282
1.48099144597,4.08505203717,-0.199049909604,0.0410116069556,-0.958337996117,0.131252329539,-0.550145944221,0.592584285337
4.96050387443,2.94173683354,-0.196005928421,-0.57937835293,0.0549644169036,-0.343383094956,-0.491124203987,-0.619454659449
2.25732170813,2.66171855222,0.175469714291,-0.662038192842,0.0638420082547,0.179277075524,0.518184098711,0.259624816659
1.05746847972,3.51891938788,0.178697451662,0.945214131353,0.218015572344,0.202245759152,-0.606330875642,0.550646439705
0.796823925687,3.77474683539,0.28109637192,-0.0615560347123,0.761144437019,-0.755867514939,0.272682956064,-0.376543525508
1.46802592974,3.08681128025,0.0520679872223,-0.429659984053,0.506025289247,-0.245635352725,-0.170455696848,-0.263175730569
3.74289895883,3.72881738694,-0.584782074599,-0.322979631184,0.430143962784,-0.738006217368,0.385854753293,0.0558726779003
0.603521362615,3.19481655031,-0.15065784109,-0.180629965611,0.175151171048,0.372345312893,-0.547152006978,0.595013725928
3.73953508776,3.46865633501,-0.4924511659,0.788492998794,0.065303921088,-0.298910162827,0.165422018188,-0.0987336275586
4.08415705168,3.96598716403,0.33534195685,-0.159030319387,-0.823336331237,0.0538252580327,-0.186807955258,-0.156425786796
1.59636184502,3.46361978006,-0.0240192947479,-0.0703336128448,0.914833431076,-0.526400922161,0.0912743791533,0.385548324307
4.91023218328,3.68444497386,0.0753538233906,-0.757825735492,0.170621054703,-0.676148349275,0.311802184016,0.506015083462
1.39590985491,3.24794246802,0.688273055807,0.250410488141,0.182294551858,0.563661455493,0.360089441441,-0.192576684107
1.2709272906,4.43897248423,-0.449564353745,-0.347665147422,0.173423316951,0.290898722786,-0.352811179262,0.834428260255
3.36473141883,3.23510439045,0.636994712399,-0.587775728154,0.163523346229,-0.871809277818,-0.342033189837,-0.0987484680948
0.695576684191,3.24017436396,-0.677024249978,0.559953190065,0.421534428965,0.380215412621,0.870588640569,-0.250746402377
1.53683092263,4.18399816358,-0.559306344414,0.495867203393,-0.432786950138,0.92753365984,0.312021974569,-0.201340678101
3.5547723909,2.90756252585,-0.656865112867,-0.114621622401,0.0445593206628,0.450843526139,-0.131273667245,-0.683136947006
1.36972213561,3.06585294128,0.0511691200292,-0.0777055085722,-0.276576000102,-0.0174246544132,0.637970048217,-0.236692848939
0.857742380463,3.88265162091,0.123203432579,0.289245270588,-0.14028446911,-0.41682045561,-0.72220871604,-0.40026148463
1.75832484439,3.43380202863,0.545259210262,-0.228324784097,0.176573481574,-0.0133479122257,0.617330320042,-0.254466550549
1.89881170154,3.32836475244,-0.050958910317,-0.614403362438,0.271245822689,-0.14964360618,0.0439813879818,-0.6051898795
4.75704239449,4.72718447397,-0.544038678479,0.348294250507,0.401593738205,0.234780942278,0.289963579033,0.0949938644131
4.75223833235,3.14731293901,-0.0737174566932,0.606876511131,-0.0709507806417,-0.217735988553,0.565592878556,0.647651948038
2.68081261773,3.6993366356,0.536713674773,0.585895729305,0.553418864491,-0.385585251816,-0.195104678832,0.523981727827
4.67805276264,3.85784625862,-0.273106732607,0.384174875844,0.556021357646,-0.39124264004,-0.218361408773,-0.760619140014
4.73259206327,3.45947700122,0.200136497005,0.221773662125,-0.641487924182,-0.529579006928,0.370412005269,0.591863726616
1.96559000275,4.35452686867,-0.849464954494,-0.25451123503,0.0566763979594,-0.368960144418,-0.181348465779,0.87798466499
0.20801463395,3.66129284722,-0.326369467104,0.266003439143,-0.809587682622,0.82036447502,0.280243378634,-0.220060757412
3.01538752484,3.17965685724,-0.371656483929,0.527642606105,-0.257854699321,0.0320156321695,0.597161447411,0.671601236805
4.79844497968,4.21480187684,-0.100175248405,0.142460229072,0.567477932088,0.718309922963,0.366722656283,-0.0141131385759
0.565118248644,3.6257999122,0.672552666896,0.371709117246,0.601111112327,0.544339800976,0.111790343312,-0.607064536668
4.93270090466,3.32052844857,-0.237328302386,0.367160329041,0.617224929805,0.304926260753,0.474298503591,-0.413499774341
3.99699476966,3.27791204581,-0.122864624004,-0.103161471311,0.784555904011,0.498271927713,-0.348933033548,0.213481553928
1.14609567181,2.81041503756,0.000600579126533,-0.266768374359,0.862967061009,-0.808945673777,-0.435282565164,-0.298566711311
3.54859740712,3.72644461587,0.503151625245,0.686472288925,0.256195721996,0.0862254918381,-0.492103173137,0.274464310077
2.48139452668,3.49329496247,0.873317474609,-0.175205428912,0.268596173468,0.538179546428,-0.215606916606,0.162066217828
1.97559711744,3.06951311421,-0.412227937146,0.302184816406,0.488114371625,0.636470408728,-0.472421274718,-0.135457865603
0.465217041442,2.74405971014,-0.46003373707,-0.795061611686,-0.107256968784,0.484367112208,0.086168164273,-0.322054218771
2.395662682,3.80053985854,-0.279853303131,0.556579742117,-0.187964851066,0.356490036183,0.547681246534,0.461373825834
2.84625116102,3.23821116852,0.716353587057,-0.0717419204093,0.168868983705,-0.164060694837,0.619982616927,-0.0191676567379
2.69249021537,3.5862302649,0.277916465855,-0.310098189603,0.285781261228,0.615776380307,-0.018849685106,-0.755226083831
2.15289975949,3.36423232756,-0.111473349914,-0.252628832322,0.580159534799,0.220952747837,0.0511179410208,-0.65686331016
0.455343158583,4.13201915446,0.300066972882,-0.171691456683,0.0759715249243,0.00524726032995,0.947013201765,-0.113994330098
4.47345353092,3.53567088463,-0.251716538721,0.592104482385,-0.307873867963,0.78703857636,-0.22084348189,-0.171940512429
0.307071012219,4.00774647694,0.70563218436,-0.356566694513,0.268594416595,0.485491249094,-0.099485250465,0.0801460315753
4.76010238343,3.70711108788,-0.178916504612,-0.883979070716,-0.281771426434,0.505544742978,0.0209549152301,0.298122015142
3.34855390705,2.57384293912,0.48683263157,-0.527454414834,0.49421819014,-0.0143653342779,0.298969010773,0.158908406916
3.17666064893,3.4541656714,0.199550184334,0.0372506692525,0.922838515058,-0.0632916005156,0.737825966342,0.117456752521
1.12987506201,3.54593192658,-0.392478328789,-0.196076376173,-0.327290159335,0.353235244047,-0.880907506952,-0.248071547314
1.39850421767,4.07363725659,-0.405071071788,0.417562704736,0.640877067332,0.740887204471,-0.0691916762749,0.197297754423
0.827881772308,4.38097537191,0.412104983325,-0.515481625666,-0.0754704290497,0.859888355841,0.232812876336,0.159183821646
3.47440161317,3.07257701739,-0.798900634952,-0.00264026820461,-0.0631262444416,-0.49436493244,0.0815939595314,-0.445598994661
2.31892307158,4.22397817262,-0.521810131982,-0.302307448165,-0.760271981256,-0.30174960563,-0.309447586217,-0.195052813253
4.1327762976,4.1256483875,0.0044869933614,-0.904796028682,-0.0101692084801,0.680082698574,0.496615754731,-0.471286434863
3.45360534596,2.75505549222,0.312180424692,0.306372966472,0.614524784057,-0.128735457655,-0.496177890053,0.266063978367
0.991211963572,3.88261766233,0.602872487004,-0.153055381821,0.484541971731,0.0949625338307,0.757113933043,-0.0761068638734
1.19564501758,3.18131621361,0.305237990871,-0.275262857171,0.0035701513183,-0.5021168204,-0.444665736329,-0.657267533069
3.8838675291,3.07770226241,-0.0968249813226,-0.147893511824,-0.731082810777,0.301299966384,0.218174535078,-0.685607120269
4.14101573259,3.57428997813,0.842654846798,-0.259034752986,0.276683217958,0.583787794568,0.52867305495,0.336918749757
3.18256468174,2.69592238429,-0.872223057492,-0.178826311255,-0.08535481928,-0.143126350173,-0.155378333345,0.502658660454
2.75048310478,3.31664981142,0.0400960537453,0.265267650254,0.50152361161,-0.269780244367,0.165907278616,-0.630146299653
0.271852272138,3.78372030586,0.616249147426,-0.467741639706,0.447841221208,0.498564709506,0.611727494113,0.0864101181504
1.70727038408,3.84877280642,-0.00523097154597,0.697435211946,-0.656303609614,-0.370487211613,0.436119969307,-0.334730163158
1.92610702208,4.23877573498,0.201293375377,-0.565786740574,0.219351349975,0.254602221505,-0.658198756437,-0.630270035323
2.91423464602,3.69714660573,-0.95841176506,-0.0393614661873,0.136203292544,0.556245374253,0.717267469434,-0.31154714263
2.15120342102,3.50388179779,-0.0903257968637,-0.288095205751,-0.444508857669,-0.701397860527,-0.640539538621,-0.296281550509
4.31999346538,3.76602558598,0.317542080374,-0.292635562022,-0.388385724279,0.338615904038,0.0821647337218,0.856030071688
1.87089525509,3.20684289239,-0.0730364960592,-0.587876069062,0.49475755988,-0.815977135011,0.123718511608,-0.439826390307
4.58944032176,4.03592152943,0.886603704033,0.16325313911,0.30978758488,-0.0453472479035,-0.763090202471,-0.422983998144
2.38798425202,3.80280303242,0.420009492675,0.281561164147,0.367756299942,0.641709855163,0.65032923832,0.149189927776
3.37113081921,2.52698607864,-0.277909993126,-0.108291782852,-0.274197616004,-0.45733858478,0.0979268368788,0.699584509266
3.48461947734,3.0750397293,0.293521836489,0.782826959849,-0.472725483344,-0.119767747405,-0.347405173688,0.902491243178
3.97333305242,3.98043153235,-0.253928992243,-0.92821073205,0.0711453207219,0.553318829196,-0.390412767296,-0.463654343244
2.23945826811,2.88324354063,0.527034237142,-0.290045979868,-0.00180969903292,-0.246005943088,0.524031478659,0.335168412306
4.82164918905,3.06766349803,0.169910105002,-0.364727110864,-0.604997491017,-0.729107806513,-0.0883426953551,0.433678820141
0.866758698138,3.6000317149,0.588980738535,-0.592190410325,-0.378443910559,0.0608136401486,0.398284522284,0.865201378278
1.09680317537,2.92555299643,0.563661840289,0.706837558998,0.410647078511,-0.618332325277,0.264124834374,0.37095149871
1.6056048615,3.54680930615,-0.0399017233172,0.104393201426,0.285502509555,0.0684640780077,-0.561799316388,0.625790047952
0.97070294498,3.20077860379,0.0917841707734,0.0566130334671,0.723911521143,-0.126635647564,-0.497714686843,-0.259598512407
0.927575569556,3.47556626643,-0.888389142938,-0.246737890092,0.197115448028,0.280618692745,-0.501770365211,0.746299150351
0.226954245014,2.97035530931,0.100101406335,0.0528972461443,0.162874038703,-0.682954098565,0.330329858038,0.510531481995
2.68005112266,3.56883781601,0.369275010199,-0.0965391038377,0.0211813777802,-0.319601694037,-0.2822357976,-0.138592642534
2.68151446744,3.72528018705,0.250404583514,0.931104469083,-0.182067426006,-0.297896899395,0.0669999113136,-0.563232070488
0.210111873048,4.41330051755,-0.485307979209,-0.580279183703,0.0413180651442,-0.422374729465,0.256259866853,0.471890441834
4.19219177028,3.47955572772,-0.394774386892,-0.268339281162,-0.86401983578,0.182233211684,-0.386437571986,0.34509028987
1.95138399714,3.62600875627,-0.275342889721,-0.163064304642,0.346740173612,-0.431769854399,0.847456927536,0.273128662152
1.36823736133,4.32331233841,0.744251307851,0.0668857643337,-0.370051737793,0.605981929078,0.020241303927,-0.344764311014
2.25334250194,3.01723455132,-0.471663422673,-0.630895190084,-0.52671543343,0.608641757151,0.0449743454048,-0.329967043198
2.36833999007,3.0863233029,-0.199733309959,-0.736726794407,-0.154034810558,-0.14433437414,0.54526605667,0.530160743047
4.81660380749,4.20914099934,0.376697689489,-0.332762567477,0.536759986257,0.719753101247,0.432243684916,-0.285615004304
3.5071489048,3.20240386878,0.521668525283,0.358394824084,-0.735571820895,-0.15577787015,0.49628051666,-0.337308720636
0.234179335716,2.74166786214,0.299700331723,0.88585021112,-0.0775446543599,-0.541303382482,-0.307296927316,-0.433685504804
3.57459554702,3.45855794353,-0.740799478509,-0.507733401232,-0.0099368345473,-0.141620830658,0.619963812184,0.471798140494
2.53603166216,3.57929186307,0.262366663726,0.931056174525,0.134276537869,-0.236559990323,-0.209550796097,-0.767267042083
3.96683175791,2.87445139628,0.855374227053,0.0287297377554,0.444389989154,0.861713182457,-0.192908557715,0.412923759435
2.50413779619,3.64389255718,0.283365539863,0.509705002975,-0.0128702464752,0.0568185930557,-0.406720812234,0.0848350739934
4.54686231949,3.65262000597,0.315611104545,-0.65082509561,0.350341435886,-0.183545076999,-0.231871357499,-0.538664294372
2.59791491672,3.39253382929,0.416109072125,-0.0791913055657,-0.304522254399,0.361119830239,0.132557363523,0.298679442539
3.41947043184,3.50816496594,0.181644874709,-0.398780367113,0.170537710853,0.127127191272,-0.019728548177,0.180940136943
0.873878214898,2.66352736376,-0.00710605557746,0.182478682925,-0.59409955789,-0.324559623145,-0.722561778043,-0.598118543885
0.443615055261,3.4591117691,-0.384338928411,-0.350562607209,0.245241887032,0.347647457681,-0.62537587075,-0.173495574722
3.70152465243,3.05334396429,-0.594492304581,-0.637061488631,0.227335750868,0.156483438029,0.969563352751,-0.160441464188
0.365113044084,2.96055613604,0.132538974308,0.0412611552072,-0.937115806494,0.687148944317,0.116707995789,-0.389434279865
3.63330863567,4.31138456055,-0.635253772359,-0.10151762264,-0.688370885073,-0.250919882141,0.00914430315444,-0.0295377901881
3.17814738031,3.76081738302,-0.540627670954,-0.207271308095,0.264395127412,-0.287762921253,-0.369060160604,-0.44521354774
1.07597884321,3.44510403557,0.0379583196016,-0.767435155879,-0.381872479734,0.439255528805,-0.534683342551,0.609022990743
4.27398585606,3.45355748882,-0.22415292167,-0.299875384453,0.00401704218222,-0.433627578408,0.0906110725353,-0.270583905471
1.4565685343,3.44586297184,0.728115117727,-0.0385093449705,0.543098748085,0.524526846459,-0.11344571733,0.818383065257
2.69288069299,3.17039834414,0.447957482873,-0.0835618621911,-0.83278205458,0.364120257685,-0.523593001247,0.317343897994
2.98826011567,3.90797447925,0.565222403771,-0.470836142298,-0.487618741691,0.39594949867,-0.702175127565,-0.40383140133
1.33259474608,4.14175290704,-0.453982568901,0.53300642245,0.573750823432,0.120051860827,0.375569962796,-0.424115698914
1.2509843876,3.95564491577,0.158993544847,-0.830586521269,-0.533193250203,-0.559819134304,0.163546463071,0.516006969475
0.483163686939,3.63115677663,-0.457134602763,0.661442958236,-0.0454209195571,0.25116979107,-0.114513148549,-0.419196299233
1.06278125888,2.60491948642,0.419535160527,-0.244151339508,-0.00999356170488,-0.161608570897,0.0418588802009,0.297023728307
4.60880958466,3.7103662468,-0.173829329605,0.877682861025,0.21590591484,-0.53459981769,0.406806623592,-0.504795318554
3.29037516619,2.79083038674,-0.279561422396,0.414895549536,-0.519200329305,0.50231961654,0.281604330391,-0.576156234655
4.80720175422,3.78913497095,0.202580211433,-0.837818461873,-0.30223145979,-0.204423014558,-0.031753734311,0.7120436281
1.34408626919,4.31654014248,0.377671357075,0.473422298428,0.408668812303,0.130115489925,0.390909139193,0.359593514417
4.84557295218,3.31995536768,0.132301094394,0.628762499556,-0.040527951869,-0.18724491515,-0.543789076433,0.781332340514
4.53593340754,4.39025152268,0.745213543383,0.456546805713,0.0499776325462,0.906679235217,-0.373409880156,-0.180016666217
3.26531268175,3.34047515381,0.0403703005017,0.38510046172,0.435890814189,0.379230218989,-0.172655647027,-0.795744818309
4.83207185059,3.05014782473,0.380597568857,0.0918934429336,0.735122210166,0.065432138844,0.01122819556,0.180722667563
3.36213430876,3.58335089608,0.546225221784,0.400555861382,0.599418564853,0.534788479958,-0.552525933107,0.299041642177
2.42789548647,3.6211560939,-0.286167849464,-0.881609992401,0.340215343361,0.479558165475,0.361917926444,0.407349076157
0.819347836855,3.2138568861,-0.730484718055,-0.0751381572079,0.158999631116,0.55701628539,-0.116147938956,-0.495855682814
1.50502813407,3.76910499043,-0.106128444671,0.225889500899,0.708082106239,-0.593201918109,-0.0998969916693,0.0343647285393
2.99037258885,3.54460581674,-0.511579220755,-0.617311222915,0.312307593246,-0.185331457371,0.135173748572,0.200578584087
1.4705469895,3.76655128365,-0.520525263923,-0.588340927569,-0.442831833698,0.183145838436,0.213418566526,-0.934577047878
3.82527638629,4.03015850218,-0.413255845357,0.204220304324,-0.723127422995,0.221038487209,-0.462452756984,0.283781445794
1.60818965872,3.85809737319,-0.379432547447,-0.772469059959,-0.503729425157,-0.434891911694,-0.835279778949,-0.294844012043
4.34637198997,3.3513356248,0.672983667892,0.459640103731,-0.535852669643,-0.0656151692049,-0.370601718323,0.331458700305
4.18640376374,2.9309733352,0.370679862937,-0.395133565389,0.404096627263,0.248523130612,-0.062098762102,-0.161306174731
4.49403424883,4.76207426184,-0.0708313242987,-0.535928877412,0.281679582283,0.669568239693,-0.477480990938,-0.476529758837
1.14367778835,3.8750493375,0.327209195705,0.335844156029,-0.129569729841,0.701621715901,-0.61278050373,-0.200951400306
2.98398992083,3.06368308259,-0.0388628103418,-0.891943016721,0.341445333679,0.277178707458,-0.424945647895,-0.656742083214
