mchirp,spin2x,mtotal,mass1,polarization_angle,mass2,time,q,spin2y,spin2z,eta,spin1y,spin1x,ra,spin1z,dec,inclination,distance
50.792572906109413,-0.32150795873747384,128.91877924629048,89.675502411455909,0.2442023125666016,39.243276834834582,1754484,2.2851175957827965,-0.73039475431195156,0.06413915646972379,0.21174185508952167,0.0050932654319246762,-0.72075567279556596,1.1140173053434712,0.066865545034420215,0.88882355363670862,0.49943796156696274,588.36571631640754
47.185658743623335,-0.53949414166000986,117.74673078873542,79.995008780898658,0.5120982400974039,37.751722007836754,1668379,2.1189764208449291,0.054958578166322214,-0.54054252801708569,0.21782210013514611,0.52211441433730044,-0.21091279036187016,4.0153143544034897,-0.82058299289276504,0.54440234899668583,2.1173353576635359,466.83413999966803
48.204717242575121,0.73775446075206652,125.59461515658143,90.110923212169624,4.1571678090854265,35.483691944411802,1652678,2.5395024664664541,0.40016866734625167,0.32186199727997411,0.20270487821245334,0.45061484596608259,-0.11369984657301058,3.6723160179981185,-0.081537712418533692,0.70268958115037627,2.5581326757186091,244.03043182725384
49.742438157998834,-0.36815154579266407,127.7110426157877,90.11271568101354,0.31631915634462271,37.598326934774171,496418,2.3967214242628851,0.15947610109904109,0.81587713735020118,0.20772927103585545,0.25309224254754681,0.52947711676406706,4.2457207418596568,0.16868482731708334,2.8307924537767066,0.39897240260229305,470.41103697783888
48.555929613409525,-0.66997455574243592,125.63266908552151,89.446683146197159,5.7796228927177289,36.185985939324347,849275,2.4718597773231568,0.19515650801549267,-0.62581823470648845,0.20506874698172278,0.59395964844308402,0.11608209084632803,0.78682265304829324,-0.29152931453500197,1.179702554525051,0.75738875059882316,495.006669867987
45.206495091342411,-0.022015123247476565,113.83696735951835,78.351800259357731,2.8391639650017675,35.485167100160631,920872,2.2080155361309557,0.83918527934411724,-0.44408824233243971,0.21455033606572552,0.9136561915600907,-0.25282634392638781,0.79798282197123338,-0.1221618776693254,2.1734374578268176,2.2113165724729522,728.56151116396268
48.501035652394087,0.80218507431981245,126.08752806938985,90.246741256227097,1.7970095030165387,35.840786813162751,637062,2.517989957270788,-0.41113568884586416,-0.20661487243368204,0.20345333019670031,-0.95776222267726308,0.0955650810381663,0.44579780298601529,0.1324092862802706,1.8314102533864467,1.0461806753122538,605.16279794374896
47.275527927056508,-0.71896166526096605,122.31826785346064,87.085707865830699,1.2372390894892313,35.232559987629934,854889,2.4717394335355216,-0.50707690109684633,0.22310071554089572,0.2050729795932448,-0.7118876082826,-0.07099748321191246,1.4298740606454767,-0.65686422113946707,1.9852084740504894,0.20905074605735785,918.73403128327732
51.362903326166951,-0.028904099645313375,130.54016810009173,90.959584140282615,0.40237143971347411,39.580583959809118,1014190,2.2980859563023301,0.35261319577818973,-0.71815212837256315,0.21127218714435825,-0.26844853927534218,0.28092125550453351,4.8298803695137238,0.045503649841925453,2.2284547607028689,2.7014963663215017,748.81332944621136
46.830885779311195,-0.68446963927600968,117.76943770317376,80.907830803277079,3.3339673495734843,36.861606899896692,236393,2.1949078623456275,0.099685043365254744,0.10565547219409543,0.21503027879178885,-0.21617448727871791,-0.64840933293451419,3.9848966092726772,-0.17158168598749479,1.1700191582199755,2.0492696891773403,827.79910087169822
47.511036882852196,0.36814056607418566,118.41743621917539,80.307209848798706,6.1271697482188312,38.110226370376679,445732,2.1072351832373792,-0.087277153723122503,0.69985376516825548,0.21825527919091148,-0.81318387630203715,-0.32889781462630796,1.7779905329731338,0.37681590822062994,1.3489888094751381,1.9244891910031809,577.70791049321554
47.497342244573964,0.49435581669685447,122.86012289130394,87.445626567190217,4.8088202249713428,35.414496324113721,571991,2.4692042989087639,0.034362757024418267,0.65780557317934285,0.20516216466002946,0.58200401655927814,-0.077387359239817544,0.64598756917516498,-0.46913354375697791,2.0930022765902616,1.1869312290860343,552.94616103182034
48.995605719133934,-0.59570202024069907,126.00184087199528,89.081360834841732,4.8693353792827949,36.920480037153546,489958,2.412789886404457,0.31591469535087024,0.6687814034813806,0.20715737612936008,0.1112043035407797,-0.79600472177625026,5.2083331218429745,0.047056076800987112,1.0543217952314701,3.0031096531165486,293.36092185442811
49.024656090560413,0.50734369188819883,125.88543413889624,88.839095531576675,6.0285678125461981,37.046338607319569,1699498,2.3980533264905146,0.34033361435501197,0.18994787724900641,0.20768180817112192,-0.47603466242581871,-0.050977072560619785,2.8322157806702748,0.1195170946327353,2.5997589613113217,0.96401376391121396,372.89020779368656
47.91883624940106,-0.70310910933426118,122.39467095839582,85.820635631401871,4.8336736145748755,36.57403532699395,777681,2.3464907512696804,-0.28647552968259604,0.23086010818492153,0.20952680402575885,0.36028124880477819,0.30599496466862619,3.9608804527676305,0.43876746655561694,2.1670968950613503,1.8893688746098072,274.47784308933132
48.692143155099842,0.5058343187907437,124.72748277304467,87.764552448501803,4.3227859401638531,36.962930324542867,1635268,2.3743937961062405,0.43037836004624919,-0.55438138247184887,0.20852648419654798,-0.51947833278538069,0.54622065735797465,1.9485428750726246,-0.58961435764650449,2.3075649428690266,1.91847775620405,308.13133459699304
47.99227167830329,0.65890577608899714,123.85565714533746,87.923145054172039,6.1108660147322471,35.932512091165428,734736,2.4468966943112593,-0.61091322173478835,0.28953918294016168,0.20594872099131864,-0.72216579631724032,0.32936457057712154,3.1533127105168299,-0.23238704914722708,0.23755164664484921,1.8322181095631274,891.29998745627154
48.195950380660285,-0.53823197972163017,123.92729726185635,87.599612251146027,3.9593819157314645,36.327685010710333,1531691,2.4113733706213156,0.075259764375575022,0.7224649731554682,0.20720772885400038,-0.63839153311116981,-0.072240993347954863,1.050732454887864,0.70731738852169923,0.21655411749977138,0.9835701335837802,610.02435562897801
48.505122662587311,-0.080863419189930674,125.14678225280549,88.81317578571246,6.0032103879638319,36.333606467093034,1295488,2.4443809580573737,-0.24686807002617317,0.12679905048489704,0.20603762383084506,0.16815523589616643,-0.28561582702766231,3.4554343634074431,-0.82559252275802097,1.6998060310926686,1.1689238444838281,732.10361368251893
48.774656554424688,-0.22597125115663186,124.16534741161544,86.698737903264018,2.1043293376095389,37.466609508351425,930658,2.3140267838737474,-0.17206884296178759,-0.30470520682404856,0.21069603035772705,-0.66604997828466916,0.46056608815289368,6.0264426024381148,-0.56050850109773842,1.8370680439855762,2.1069855855088595,368.39178536333139
46.434568884388071,0.56461687537489968,115.5122294330975,78.108751125512526,5.3796585068136942,37.403478307584983,454498,2.0882750658425526,0.14947462008431955,-0.019534290755827355,0.21895544661315963,-0.60334319016090898,0.13094219195539925,5.3329501116424023,0.58723743215150637,1.4455786405186943,1.1686709241081576,652.55784587591995
49.680010688837619,0.23290472401285101,127.56702783628631,90.024789054499635,5.6186874096518924,37.542238781786686,1140022,2.3979600571443394,-0.45738747616266973,-0.58811484112428047,0.20768513151661888,-0.045753890410256348,0.40679759299072393,5.9433925722525247,0.095441487522691437,1.1973117697186393,2.2400214808300278,827.53445083554971
50.230551154800793,-0.48729065190732057,129.94628233499162,92.502305422025003,3.0453265707913846,37.443976912966626,1712812,2.4704188242887204,-0.14393598407659902,-0.041386843366114201,0.2051194329197828,-0.05178265387636527,-0.25509807947373964,0.55851939446465781,-0.71979423737909909,1.6855732447235825,0.30656483804399853,949.94372068949599
50.746179722325756,-0.3014301472192773,127.13753248743106,86.880595850811545,0.29059155657344654,40.256936636619521,1807176,2.158152187163219,-0.39509631626867647,0.25471749814826139,0.21637942292727108,-0.45344150287796769,0.80814098482799102,2.137077885860696,0.067449300812482571,1.3542213408887374,1.8261423351806585,791.9636757382915
48.417907353952366,-0.80730266484584012,122.49041873210622,84.838920188039097,2.5354263189273971,37.651498544067124,697285,2.2532680894159909,-0.03351942375589867,-0.45377325648727096,0.21289877359373727,-0.63910298920184339,0.48941603317243887,1.9264269617422176,0.097378462507320185,0.99658144141074767,0.93767271715007883,424.38060829872813
49.071865878934197,-0.22694496939032094,124.22058044222835,86.106906042629959,4.5197820352152354,38.113674399598395,240746,2.2592129307673696,0.35714087149824847,0.36155201640664392,0.21268247015484179,0.10120663084271486,0.015105281411114779,4.3667617600837128,0.059588760265917307,0.5099185267515578,2.072790962681391,604.92886345098464
45.520795525288598,0.17806889416014982,115.76808955121859,80.734182205071292,2.9738090257851284,35.033907346147302,790104,2.3044584038939542,-0.24572043533604226,0.48906918385638232,0.21104170875835265,-0.58372098936288563,-0.61422752216029886,0.32354178391019445,-0.24421751814553883,0.57891016538300111,2.6659090302062745,633.87582568396351
46.250971019599326,-0.16453534858161079,116.08356915846227,79.530378263822229,0.68703181270531544,36.553190894640039,1462192,2.1757437946541662,0.15377132769420987,-0.1855096819362787,0.215733126371247,0.67475861819407168,-0.64246947446834257,3.7858441700605052,0.03635632776514508,1.1648183370199039,0.7076326826508097,758.82742344059477
51.230305989667002,-0.070533271499261252,131.54364308245013,92.827581917294438,3.2461098944341633,38.716061165155701,300291,2.3976504614275918,0.56424893502093965,0.2374251660394171,0.20769616331105484,-0.45075088757483228,0.054441892334998077,5.3361231679667434,0.33067345422686678,1.8929991395261485,0.79557466811110478,258.26753069036289
51.249407507360267,0.028727184606889722,132.63900932881484,94.465029435176433,0.25345287580728842,38.17397989363841,546648,2.4745921095567711,-0.18213834742922419,-0.42595663212902335,0.20497267345559092,0.088832925389652484,-0.31158395561591723,1.1114322422165845,-0.039819493378346449,2.5200215773020598,2.6770988374497362,446.88875664056297
47.910875994238395,-0.40754698191689731,121.64602488960124,84.653913572331959,4.9059584776776246,36.992111317269277,371501,2.288431521150089,0.25415720031051481,-0.81226992705445089,0.21162175719932497,-0.21346726151920947,0.18087748157962591,5.5740243871542949,0.57472196535450704,1.8822833119242595,0.4499625309422553,930.38839600482095
45.247308980204821,-0.49882411894867662,115.35191058753215,80.691309127593286,3.4709317176376766,34.66060145993886,550909,2.3280412263144732,-0.17852300761551509,-0.2760463656212282,0.21019059122888983,0.017266958765464802,0.80911191207743816,2.8528974485281142,0.033084413360250586,1.6311812972524491,1.0475957042036868,237.93388571533615
49.759475543309037,0.324309045364221,126.96495562329463,88.911156759935409,5.2704472410897507,38.053798863359226,1149412,2.3364594183931815,-0.6199935631448672,-0.052105004090938101,0.20988748737272067,-0.02918482664833566,-0.17801106085222296,1.926709047266808,0.16549896481575832,1.617262017314711,1.6980968025191183,972.4954158680855
48.530971963101258,0.032002340963633635,123.93520748635473,86.880869842524547,5.1195665162767048,37.054337643830173,528301,2.3446882434556446,-0.58915857513208247,-0.31942655857568525,0.20959157370899947,-0.59540522448332633,0.12994393845663987,5.8095154853883466,0.22528543080949714,2.9006252172328746,1.8603225594797217,49.644667174228033
48.019002910609963,0.60207340452587643,121.5502623107127,84.251222477648739,5.824773703105409,37.299039833063958,221730,2.258804056477715,-0.57937463410878198,0.53493929324835809,0.21269734190170758,0.95664897843359054,-0.19556363156040413,4.4933213218425747,-0.20496350109761208,1.7111604059896985,1.5486981266384403,102.46239827160852
50.371282309437987,-0.13556593892601509,129.82001404649543,92.013395126023539,5.84531039221529,37.806618920471891,824349,2.4337906364908828,-0.924800423656579,-0.0061730138616926666,0.20641230891208892,-0.18616003913615686,-0.095614224569960493,5.2068925016228134,-0.029234772640728046,0.83364328259724063,0.99004134571167945,85.806251993836767
49.045083802381797,-0.3652727968227556,127.93976249644052,91.914072734611764,2.7921552797455438,36.025689761828765,300224,2.551348033646808,-0.30220686067110103,0.43578462364050563,0.20229410841180118,0.11720021196856067,0.47246411376680619,4.4289515626481819,-0.70201906199969222,0.42354616514084314,0.41861547288488454,309.34080532804802
47.548390420648524,0.70360616365746642,123.62464699695576,88.494704598679505,4.9062667991162279,35.129942398276249,721903,2.5190677398611889,-0.030252603324160132,-0.48345765785921868,0.20341575763041886,0.42595078188761826,0.66790076863206238,6.2484558312666003,-0.55747312180847053,0.86926805431941701,2.1114529644494366,526.10508012374203
50.10097269248503,0.79732210042471485,130.49189694451854,93.590939131121232,3.6704967374872934,36.900957813397305,1797726,2.5362739797811424,-0.44675966774408948,0.21610848481218792,0.20281700036346964,0.29986341394190408,-0.046367639442902231,0.21341759828190429,-0.31227753108502765,2.7769747970765177,2.3685133679633088,522.00400391753703
49.728432156209543,0.40809248320664793,126.02643858519022,87.490236785891724,1.1406973686227204,38.536201799298496,1200781,2.2703388684113746,-0.33273117955126175,-0.48361953467545682,0.21227809045779797,0.23407063109607495,0.26809299187113278,1.6711556060255883,0.23676187043950225,0.6410449551972095,1.2163111997465774,883.21212385179649
49.095368055078936,0.54778842267989813,123.5759817873052,85.003852393393203,0.53838057398166206,38.572129393911993,1168951,2.2037635393499881,-0.0068945446490165097,-0.68197039817705196,0.21470595221551361,-0.022799069164490371,-0.72234083989586306,5.5421993354093839,-0.51931798014569619,1.9442949239290572,0.51122771564578529,939.84477818620894
51.321003317225589,0.84823141153679105,133.21135785350788,95.1822191761309,3.0501621805652039,38.029138677376977,666019,2.5028760178771421,-0.075594651522180145,0.4803171764860894,0.20398104153452373,-0.33075087962027427,-0.30413549757118408,5.8390610373237299,-0.22370865082508118,0.58902911735332719,1.0027460108227779,348.34085034053703
48.219527344467977,-0.39712089574204601,122.63884378941486,85.532258418716069,0.53674146526297917,37.106585370698795,960308,2.305042556846435,-0.28103700562860978,0.69784633084102299,0.21102059147649754,0.24728417207364251,-0.10429234509911378,2.8815319788736753,-0.89087977394635121,2.3532010805329371,1.2593805118924219,41.924857417054319
48.634595925943927,-0.57087562403948677,122.72196627876571,84.705563704328469,4.5578898020577352,38.016402574437244,1728931,2.2281320158705826,-0.4432809648170577,0.42292487897510656,0.21381508635046936,-0.53559432126612405,-0.15339669189195804,1.0103601748689075,-0.2416797269755615,1.0133309211174244,2.5518054351779771,809.50294643918483
47.939835677946689,-0.10340793815493754,124.82202785828387,89.492476823155926,4.6236969230470795,35.329551035127949,1900252,2.5330771040417162,0.50128843979342053,-0.5470393011708079,0.20292809513912888,0.37824947364344608,0.13004121293000126,3.6985077642625979,0.064646961642121692,2.3499970047240124,0.34348532652240732,55.56758087125732
47.155241695746874,0.16138276931220719,118.40045120479732,81.163574670420971,4.1082509734015877,37.236876534376357,914519,2.1796558203664675,-0.2973168022675321,0.26151373016826618,0.21558954516857951,-0.13732620576690202,-0.17508097554341528,2.7019493696552024,0.35685296520194409,0.71732792546947466,1.7245098253705899,427.01741712502042
48.816106094718705,-0.12594347880691559,123.51507792850344,85.564520140662353,0.33892915609094576,37.950557787841085,405547,2.2546314238384193,0.78875421785242228,0.31116805124709845,0.21284915436655191,0.3943557857374409,-0.025107646345432055,5.9367514381607007,0.076959054403671123,1.1505768893265131,1.1802358151674781,290.18025716030218
47.916022566192424,-0.279982111223398,124.47818424104182,89.025209875496898,3.5143669727341575,35.452974365544925,1070653,2.511078730872756,-0.54182089639840791,-0.20559600573326398,0.20369444880950838,0.038089653918383259,-0.48948365738451782,3.9492686957350225,0.048566348191654285,1.1647178114378358,2.6929534746623847,697.05352570681794
48.110317043339684,-0.47730080305529099,121.53272687793381,84.009572901606319,2.7502992480015811,37.523153976327492,1561306,2.2388729091005,0.35388598219,-0.072723162962796462,0.21342320004450302,0.51068180879098035,-0.25384752538218769,4.0426983241392156,0.45490042514843498,0.89758534457842865,2.7704211209124252,92.57386334325291
47.113825226594159,0.72984035435028072,118.92533999126312,82.123229463350484,4.7222420555597964,36.802110527912639,308083,2.2314815179163148,0.29110944251446558,0.29253722652687286,0.21369282549442481,0.84616076276048657,0.36051747349640784,3.6897019226843804,-0.3121794913198912,1.6009961338266807,1.9037266445847911,721.83628599529982
48.888551942896086,-0.17459244741471047,126.032312211397,89.356495066438555,0.17211265137837375,36.675817144958444,232555,2.4363872988368231,-0.31076782299668815,-0.53292793915971037,0.20632037403224482,0.24928471338278069,0.13692301938642926,1.6482645785286725,-0.926756183613475,0.65026617776598639,1.1530938777371449,546.74395019519341
48.738180304312941,0.14275142350908987,123.99471544298576,86.510602280716611,3.6589649539247815,37.484113162269153,650353,2.3079271451937844,0.59020271173237804,-0.23255268314942557,0.21091633847498839,0.62773425135554395,-0.034918811380867831,0.089906195772214342,0.23405447008040858,2.452844860817593,0.71687565054393787,377.3143241304482
47.942223447653376,0.90011943272442152,122.21768266754957,85.490080553458398,5.829874087396071,36.727602114091169,1090710,2.3276793374065297,-0.079745499826874955,-0.31849710893524597,0.21020362987202171,-0.18075220075513121,-0.11491504306261557,3.2165569517255572,0.12717055530732413,1.9489534656832768,1.7009282848200646,510.35848654510966
48.638031708266396,0.002981643738357409,126.92559585395176,91.222246486344559,0.38929943478429463,35.703349367607203,1658843,2.5550052894787605,0.6648777815533089,-0.18692208797469845,0.20216748157399902,-0.48825473354019922,-0.14538235563376456,4.7097843037721194,-0.58750282214196425,2.3096991832144278,2.8544084466086583,463.22271417293638
50.974086907842391,0.78704314172412748,133.76010378303246,96.696561143880245,0.7105104589848853,37.06354263915221,324946,2.6089400596513532,-0.41676221601948549,0.29510882110723125,0.20031098352190843,0.53060000246048289,0.13231146718161102,2.5927795664361035,-0.25131096705418843,2.1900298970123773,1.9708804212397817,666.89942929856613
48.538726986500208,-0.048598848486285595,119.29575413758769,79.100194260282706,1.5905022285671622,40.195559877304994,1087135,1.9678838782624806,0.73832464049552682,-0.44014365631016483,0.22341156892513889,0.21847540407103594,-0.2395072969581773,0.21375952169236459,0.9011701309009168,1.384468304660019,2.169437786549044,127.91914339224978
44.956620254037887,-0.07298891153712006,113.12172092134847,77.777644315054687,4.4881800066429651,35.344076606293783,1636330,2.2005849857513233,0.089841072869593974,-0.41421899715336385,0.21482232783514604,-0.41703156702771405,-0.30166890002802904,2.1742027741411301,0.33876677273313804,1.8439933767081433,1.9058421014785301,784.17667979519354
47.933012051340519,0.59429387136400913,121.45803628979861,84.302097506403854,3.7363477411531245,37.15593878339476,1133142,2.2688727634592571,-0.042215865088690574,0.28564287214093276,0.21233134390915664,-0.68946092870583175,0.048498870878060707,0.44175480859175753,-0.42947024270459577,1.627155229756267,1.2090463283489139,518.07630118153759
49.958904993682978,-0.87270849144428531,125.71323136315479,86.439372367347914,5.6728494868061112,39.273858995806869,1387221,2.2009391126188222,0.031225631586545788,0.36208759148595049,0.2148093603528704,0.21397062000788436,-0.7908782760943498,4.5503169086097968,-0.18352597199801313,1.4910240669042762,0.38503199048603931,38.38019164448815
48.419608410613563,-0.13817061034993694,122.85684559356503,85.42361719001407,1.0228140896933866,37.433228403550963,710449,2.2820264463727282,0.54160866712442446,0.49932217748304142,0.21185392797303124,-0.33206108181160232,0.0044685709968756981,3.100968264861157,-0.069202607358076484,1.905084179543912,0.93545185510973083,89.133265841397858
50.741194168696431,-0.12656850378390172,132.82503491263179,95.776808120671049,0.52703066176349744,37.048226791960751,1032443,2.5851927720722672,-0.15815391941839052,-0.10009256748295403,0.20112585745376416,0.29637340796998024,-0.19866919240656178,0.054388678047194633,-0.27317272996760766,2.4702778122857434,1.0064779905470702,337.02636265273156
47.125925250340487,0.17359275377714312,119.20199568724793,82.542972623960281,3.869716338947518,36.659023063287648,705015,2.2516413621132019,0.34387574838772106,-0.60725891863961712,0.21295799012932498,0.18565337857451225,0.23907631195865009,3.6899211648730019,-0.28084804047361289,1.0367179292241948,1.488880929143338,439.65750834805687
50.486358302998418,0.47842978703674555,131.78073514757037,94.736114941954881,5.7289967177828762,37.044620205615487,866262,2.5573514970898286,0.42688507776640239,0.64258268877908398,0.20208629668708042,0.10711037684401981,-0.77375544881446801,2.6236300467502431,-0.62088916168819619,2.3421647127522025,1.9542740819938273,705.32810713206698
50.238855240945114,0.12394543702757055,130.06981455155875,92.672437123137257,1.1200166622681154,37.397377428421485,936979,2.4780464165037279,-0.46904757616866122,-0.54921045177882521,0.2048512836517549,0.51004249079936348,-0.079646091211347692,6.1398865021671059,0.60077619340292454,1.0849896401151375,2.6133479107617226,473.85674909461619
48.769965574486925,0.53516608007248534,126.42705240846274,90.205405951788663,3.1840443654224382,36.221646456674073,285053,2.4903728785406365,0.28184583870969848,-0.093551811560228071,0.20441874952019115,0.29900632224455981,0.01130908776065076,0.90938076384495037,0.54052820163558413,1.9621306222199388,3.0470195078126268,377.57936362141669
46.891623129040312,-0.31337302582340798,119.20674030208301,83.089743758214368,5.8520417297208382,36.116996543868638,389233,2.3005718002406823,-0.61432158606921394,-0.6492557269786805,0.21118225476312305,0.068475943407558582,0.3734393375857965,4.4906975122489969,-0.23760938276196675,0.78995887580273272,0.96369224792570662,60.087753460740437
48.981069775749695,-0.46087771724145732,120.77955511945336,80.53133364599573,1.6086954441056676,40.248221473457633,296808,2.0008668879717697,-0.75945861499326406,0.3237210253601237,0.22219011526298416,0.25758284879444227,-0.39866024588791049,5.1004029372068151,-0.71622036884497353,1.4762134830581184,2.1138944781777109,653.77450573260694
47.104259715346871,0.56007675945774515,121.81065220363919,86.672252662722912,0.041594015923525428,35.138399540916289,1069428,2.4665964812028203,0.55144566272675966,-0.18378311596510799,0.20525395013288011,-0.56474009690750138,-0.44706325721524687,6.0478602438294171,0.41673016475002633,0.42482409590151482,1.385580149049084,958.05793489769394
47.854143301044424,-0.075920138732774145,120.24124235027568,82.50850010299024,0.88882397627994936,37.732742247285437,939819,2.186655281035824,0.60158133336400854,-0.61704272792989268,0.21533278214840298,-0.16904677030154369,-0.31276254459900543,4.6810831097370347,-0.81122914670863144,1.1935680197725143,1.7359162786149536,781.87782531929759
50.563101402989275,0.039836506808511585,128.43739157545065,89.431615391585908,5.833635181399452,39.005776183864747,298331,2.2927787661505494,0.68805386848382821,-0.42379802697395963,0.21146429363150918,0.16912450215525654,0.29179265806552168,4.8483418354616283,0.35717856987905949,1.7031113154562489,1.5619877964267166,606.82878561748771
47.986614411492909,-0.085391547321046035,123.59269645091189,87.532448383134977,3.8204960182476033,36.060248067776904,1456717,2.4273945153847443,0.44118482219866229,-0.79894097953455101,0.20663894291243401,0.45125668248322515,0.51973578430436773,4.2027303231010027,-0.43928310272785742,0.10986701297039349,2.4511036765063534,991.01800511095416
50.70404703222048,0.65070010700440695,127.51446880694826,87.607359199029673,2.2292199260538688,39.907109607918578,1774404,2.1952819951071114,0.25453298327152041,0.14348096270620281,0.21501657070503458,-0.10906874519479226,-0.34666320730888844,5.0409323803090604,-0.48296670145647447,1.9800119384447761,2.3835839091700448,248.47579562352931
49.967689214034124,0.11808795954365814,129.16329800053649,91.861714115376614,3.3502128980319164,37.301583885159864,737724,2.4626759656691966,-0.26810387624104881,0.63662490400211369,0.20539202033923082,-0.48926582356028514,-0.54602523039680317,3.979594166083654,0.051731815638899725,1.6713376559991984,2.7450359498344552,887.91600500229765
51.015279551006117,-0.37360131044700551,128.02337049852301,87.693046264823295,5.8043034510874341,40.330324233699706,802883,2.1743699791916788,-0.0072914933843211127,-0.362095103628848,0.21578356145489194,-0.5644789964797845,0.17434888777612856,5.1939072714840631,0.28670958977865091,1.2915034382255852,0.79928123877627544,376.95621257961318
48.069243484021406,0.59165203827435064,122.24858803946761,85.252926148636234,4.6385587882807799,36.995661890831371,1028915,2.3044033216706539,-0.49663063894572712,-0.13734971365122628,0.21104370008505743,-0.45774059725153338,0.39228163428950746,5.8363142749169539,0.21658821287973073,2.1239791309708007,1.3226966554532342,330.37079738634924
46.86506620351048,0.1450406110467255,119.82330052642277,84.121687072700823,5.5615799926458243,35.701613453721947,1010829,2.3562432880447597,0.88430367779623675,-0.21557034498490579,0.20917667791753278,0.60748275626624082,-0.17249419220156836,4.9084518826119741,-0.29842547928285179,1.3307307890171132,1.9459254677602242,473.92710206520053
50.093743618857715,-0.18562418019377991,129.35659303127116,91.89152215365479,1.0711258042025213,37.46507087761637,1827942,2.4527251650965294,-0.90529279693421949,-0.045948156011217378,0.20574290458332156,0.54979559465931138,-0.24795746550245013,3.7115417757633073,0.49576136088237832,1.5192616357452824,1.2683103484135516,547.46457350625428
48.373167386578196,-0.56293342584802253,124.12267867269284,87.519361109961579,5.6160464365632246,36.603317562731256,203447,2.3910226432336286,-0.18298899721160233,-0.56754542799686236,0.20793246853186895,0.72524211277274486,0.080823659818527904,2.3997923199199729,-0.15399335601787589,0.99786207987049946,2.806504672840791,702.28245618907954
47.404255135920302,0.33652093631719726,120.54224126868903,84.049449017578297,5.5691599186760739,36.492792251110735,1616064,2.3031794453881527,-0.56112597052715407,0.65610274677848412,0.21108794952402815,0.44815917069783695,-0.67420419706715728,4.3860899779551499,-0.48364751645847237,1.5275988654234942,1.8170752571928055,481.85911745451426
50.675442257556469,0.74877558169222036,129.61297904684812,91.03537910241063,2.7170121704727594,38.577599944437495,1625918,2.3597989308180645,0.40641752759904404,-0.10297419716875367,0.20904915908748903,-0.086669380236078508,0.55210368542050703,0.41827582097109306,-0.76657605463533152,0.35253804059461791,2.3067971534077385,396.84218517075783
47.136498756867041,-0.15681987194580005,118.3486040851579,81.123397506764718,6.1080027227805154,37.225206578393184,673314,2.1792598339494935,0.31536887917165046,0.44644523656737323,0.21560407643610469,-0.051026764814102954,0.059284662106605879,4.0380279413138256,0.94720256692323734,2.117949620166264,2.5866001894149719,257.14392980635927
50.279391689336769,0.38552376650597187,131.31370252919638,94.45661756973638,3.0410097037219304,36.857084959459996,1094617,2.5627804714787268,0.23970049100842106,-0.44344274838180775,0.20189858706006342,-0.60408147311590077,0.078786124738803087,4.8568279441426165,-0.46167393754543062,2.6791679921240958,1.8052749546700839,193.96831485858343
52.829698434070181,-0.060598157641804651,134.51154463140276,93.943621512785271,0.44595588622571913,40.567923118617486,1001486,2.3157118800018761,-0.35503514224320831,0.51524909192938417,0.21063520172973829,-0.34717061674874006,-0.72836766283317322,5.6295938986544609,-0.22302727504163844,0.68613679730530552,2.6418466325136141,419.4360764913165
50.90493146001193,-0.5296130461909121,133.70352091923996,96.74900250552767,1.6624918692639628,36.954518413712293,823357,2.6180561040575792,0.80063611476916163,-0.045313796956876651,0.19999924445265294,-0.25736828041771131,0.84704979160472038,2.393728519166026,0.24978256255641829,2.4560706998291195,1.0667113237218624,191.88498227567283
47.88184495238923,-0.46281017364575217,121.44478276063209,84.398745966152347,0.89405269731264092,37.046036794479747,319855,2.2782125503564976,-0.22932704141326576,-0.57857504483273647,0.2119922687723666,-0.32305007521172224,0.83364127847524516,5.5505001362093296,0.30778367000307205,1.4400543913708512,2.4376495401644993,621.05203059026076
47.588477743417819,0.32242720483663767,121.39439272440568,84.983017403672093,2.9455689270597771,36.411375320733583,1363462,2.3339688944756931,-0.13094983979810704,0.75361826338474081,0.20997712088992324,0.36156557384239396,0.74683743579685946,4.5626250939909294,-0.45639111316333669,2.7122369391624308,1.3366859431672382,135.25326649174974
49.070441056258112,0.72300750736085573,125.42241871031646,88.018411303162708,0.15759779317102748,37.404007407153763,1915276,2.3531813141050923,0.56685627170581143,-0.28510008656979124,0.20928654881647707,-0.55812495055241329,-0.38777390919253651,2.4776266724625646,-0.31642175746129819,1.5253169083607629,1.9454946822723294,89.715328373686461
47.063896229450378,0.60136116690807428,121.9852798709347,87.020962167548547,5.5177135781883271,34.964317703386158,1120862,2.4888505734839752,0.42716283054564075,0.32874244286431753,0.20447211291405407,0.50192653228119943,-0.31134623588531563,2.2671196694587237,-0.62600545838455246,2.8163227967107614,1.9222271165841918,886.43726094468207
49.807377612467846,-0.4433326822548036,129.17906570426661,92.218948295041585,4.4030513450529023,36.960117409225028,1097723,2.4950934888541312,0.71724074193091525,0.14914240607826423,0.20425336911950956,-0.030662196832783595,-0.327504225849921,5.5157713552216627,-0.74906416267904841,2.368249550934229,0.3553363153102897,138.86729558920666
49.142181100174859,-0.58554983811689221,125.26693885601787,87.614433680905449,1.8219638626378023,37.652505175112431,1390297,2.3269217618703597,-0.50125156567788398,0.22477040568863504,0.21023092713589789,0.71456298425243192,-0.010646844699024882,4.4555775935808963,0.48550635407642395,2.4647148557504135,0.17926288890100367,25.290788773106829
